student_id,student_name,mcq_1,mcq_2,mcq_3,short_answer,essay_answer
1031,Ali Farooq,Oil,Aluminum,Hydropower,Clean energy reduces our carbon footprint.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1032,Khalid Ahmed,Coal,Carbon,Hydropower,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1033,Hassan Rashid,Wind,Iron,Petrol,It is sustainable and eco-friendly.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1034,Sara Farooq,Natural Gas,Carbon,Hydropower,Clean energy reduces our carbon footprint.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1035,Fatima Zafar,Coal,Aluminum,Hydropower,Helps the environment.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1036,Omar Farooq,Oil,Iron,Diesel,It helps reduce pollution.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1037,Khalid Rashid,Coal,Aluminum,Coal,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1038,Khalid Farooq,Coal,Silicon,Petrol,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1039,Lina Rashid,Wind,Carbon,Hydropower,Clean energy reduces our carbon footprint.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1040,Lina Begum,Coal,Carbon,Petrol,Clean energy reduces our carbon footprint.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1041,Khalid Malik,Oil,Aluminum,Coal,Clean energy reduces our carbon footprint.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1042,Khalid Zafar,Coal,Iron,Coal,It helps reduce pollution.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1043,Noor Zafar,Coal,Aluminum,Hydropower,Renewables lower carbon emissions.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1044,Khalid Malik,Natural Gas,Silicon,Hydropower,Renewables lower carbon emissions.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1045,Ali Khan,Wind,Aluminum,Coal,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1046,Ayesha Khan,Coal,Carbon,Hydropower,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1047,Ayesha Rashid,Coal,Aluminum,Coal,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1048,Ayesha Iqbal,Natural Gas,Carbon,Diesel,Helps the environment.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1049,Fatima Ahmed,Wind,Carbon,Hydropower,Clean energy reduces our carbon footprint.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1050,Hassan Begum,Natural Gas,Silicon,Coal,Helps the environment.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1051,Zain Malik,Oil,Carbon,Petrol,It is sustainable and eco-friendly.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1052,Ayesha Zafar,Oil,Silicon,Diesel,Renewables lower carbon emissions.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1053,Fatima Syed,Natural Gas,Silicon,Hydropower,Clean energy reduces our carbon footprint.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1054,Lina Malik,Wind,Aluminum,Petrol,It is sustainable and eco-friendly.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1055,Khalid Farooq,Oil,Iron,Petrol,Renewables lower carbon emissions.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1056,Zain Ahmed,Natural Gas,Iron,Hydropower,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1057,Noor Malik,Natural Gas,Iron,Coal,It helps reduce pollution.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1058,Fatima Ahmed,Oil,Aluminum,Coal,Renewables lower carbon emissions.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1059,Sara Malik,Natural Gas,Aluminum,Coal,It helps reduce pollution.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1060,Hassan Ahmed,Coal,Iron,Diesel,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1061,Zain Yousuf,Oil,Carbon,Coal,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1062,Sara Iqbal,Coal,Silicon,Hydropower,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1063,Hassan Ahmed,Wind,Aluminum,Diesel,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1064,Khalid Khan,Wind,Iron,Diesel,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1065,Sara Khan,Coal,Aluminum,Hydropower,It helps reduce pollution.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1066,Khalid Yousuf,Oil,Silicon,Petrol,Clean energy reduces our carbon footprint.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1067,Khalid Begum,Natural Gas,Silicon,Coal,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1068,Omar Begum,Oil,Iron,Petrol,Clean energy reduces our carbon footprint.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1069,Ayesha Iqbal,Oil,Carbon,Coal,Renewables lower carbon emissions.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1070,Ali Farooq,Coal,Aluminum,Diesel,It is sustainable and eco-friendly.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1071,Fatima Malik,Oil,Carbon,Coal,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1072,Noor Khan,Oil,Aluminum,Hydropower,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1073,Hassan Iqbal,Natural Gas,Iron,Hydropower,It is sustainable and eco-friendly.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1074,Lina Yousuf,Oil,Carbon,Coal,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1075,Khalid Yousuf,Coal,Iron,Petrol,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1076,Sara Khan,Wind,Iron,Petrol,Clean energy reduces our carbon footprint.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1077,Lina Iqbal,Wind,Iron,Hydropower,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1078,Hassan Rashid,Oil,Carbon,Coal,Helps the environment.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1079,Lina Syed,Oil,Silicon,Petrol,Helps the environment.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1080,Ayesha Ahmed,Coal,Silicon,Diesel,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1081,Omar Yousuf,Oil,Aluminum,Petrol,It helps reduce pollution.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1082,Fatima Ahmed,Wind,Aluminum,Coal,It helps reduce pollution.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1083,Lina Yousuf,Natural Gas,Silicon,Diesel,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1084,Ali Yousuf,Oil,Silicon,Diesel,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1085,Noor Begum,Coal,Carbon,Hydropower,Renewables lower carbon emissions.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1086,Zain Iqbal,Coal,Carbon,Diesel,It helps reduce pollution.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1087,Noor Begum,Oil,Aluminum,Hydropower,Clean energy reduces our carbon footprint.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1088,Ali Khan,Oil,Silicon,Coal,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1089,Ali Farooq,Natural Gas,Carbon,Diesel,It helps reduce pollution.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1090,Sara Farooq,Natural Gas,Iron,Hydropower,Renewables lower carbon emissions.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1091,Sara Rashid,Natural Gas,Iron,Hydropower,Helps the environment.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1092,Ayesha Iqbal,Coal,Carbon,Coal,Helps the environment.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1093,Lina Rashid,Natural Gas,Silicon,Petrol,It is sustainable and eco-friendly.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1094,Fatima Syed,Wind,Carbon,Hydropower,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1095,Fatima Iqbal,Coal,Aluminum,Coal,Helps the environment.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1096,Khalid Farooq,Oil,Silicon,Hydropower,It helps reduce pollution.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1097,Zain Khan,Wind,Carbon,Petrol,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1098,Lina Farooq,Wind,Aluminum,Diesel,Clean energy reduces our carbon footprint.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1099,Hassan Syed,Coal,Carbon,Petrol,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1100,Noor Ahmed,Wind,Silicon,Hydropower,It is sustainable and eco-friendly.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1101,Hassan Farooq,Wind,Carbon,Petrol,Clean energy reduces our carbon footprint.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1102,Lina Iqbal,Oil,Aluminum,Petrol,It helps reduce pollution.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1103,Noor Iqbal,Coal,Aluminum,Diesel,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1104,Noor Begum,Natural Gas,Iron,Petrol,Helps the environment.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1105,Hassan Khan,Oil,Aluminum,Diesel,Helps the environment.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1106,Lina Begum,Oil,Carbon,Hydropower,Helps the environment.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1107,Ali Syed,Coal,Aluminum,Diesel,Helps the environment.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1108,Sara Zafar,Oil,Silicon,Hydropower,It is sustainable and eco-friendly.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1109,Khalid Khan,Oil,Aluminum,Coal,Clean energy reduces our carbon footprint.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1110,Omar Iqbal,Wind,Aluminum,Petrol,Renewables lower carbon emissions.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1111,Noor Rashid,Oil,Iron,Petrol,Helps the environment.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1112,Ali Ahmed,Natural Gas,Iron,Petrol,Helps the environment.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1113,Ayesha Khan,Coal,Iron,Coal,It helps reduce pollution.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1114,Hassan Farooq,Wind,Silicon,Coal,It helps reduce pollution.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1115,Omar Khan,Natural Gas,Carbon,Petrol,Renewables lower carbon emissions.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1116,Noor Iqbal,Coal,Iron,Coal,Clean energy reduces our carbon footprint.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1117,Noor Iqbal,Wind,Aluminum,Petrol,Helps the environment.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1118,Fatima Rashid,Natural Gas,Carbon,Petrol,Clean energy reduces our carbon footprint.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1119,Ali Zafar,Coal,Aluminum,Coal,It is sustainable and eco-friendly.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1120,Hassan Farooq,Oil,Silicon,Diesel,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1121,Zain Rashid,Coal,Carbon,Hydropower,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1122,Omar Farooq,Coal,Iron,Petrol,It is sustainable and eco-friendly.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1123,Omar Yousuf,Natural Gas,Carbon,Coal,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1124,Ali Rashid,Oil,Silicon,Petrol,Renewables lower carbon emissions.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1125,Omar Rashid,Oil,Aluminum,Hydropower,It helps reduce pollution.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1126,Noor Farooq,Wind,Carbon,Diesel,It helps reduce pollution.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1127,Lina Syed,Coal,Carbon,Coal,Helps the environment.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1128,Sara Yousuf,Wind,Aluminum,Coal,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1129,Zain Zafar,Wind,Carbon,Hydropower,Renewables lower carbon emissions.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1130,Noor Syed,Natural Gas,Aluminum,Petrol,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1131,Omar Begum,Coal,Aluminum,Diesel,It is sustainable and eco-friendly.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1132,Fatima Ahmed,Natural Gas,Carbon,Coal,Helps the environment.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1133,Zain Rashid,Coal,Aluminum,Petrol,It is sustainable and eco-friendly.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1134,Fatima Yousuf,Oil,Silicon,Coal,Clean energy reduces our carbon footprint.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1135,Zain Farooq,Coal,Silicon,Coal,It helps reduce pollution.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1136,Fatima Ahmed,Coal,Silicon,Coal,Helps the environment.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1137,Omar Farooq,Natural Gas,Silicon,Petrol,It helps reduce pollution.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1138,Zain Yousuf,Wind,Iron,Diesel,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1139,Ali Yousuf,Natural Gas,Silicon,Hydropower,It helps reduce pollution.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1140,Fatima Malik,Natural Gas,Iron,Hydropower,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1141,Fatima Rashid,Oil,Iron,Coal,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1142,Ayesha Malik,Coal,Iron,Coal,Clean energy reduces our carbon footprint.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1143,Khalid Iqbal,Natural Gas,Iron,Coal,It is sustainable and eco-friendly.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1144,Hassan Yousuf,Oil,Iron,Hydropower,It is sustainable and eco-friendly.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1145,Sara Malik,Wind,Iron,Diesel,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1146,Fatima Malik,Coal,Iron,Coal,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1147,Khalid Ahmed,Oil,Aluminum,Coal,It helps reduce pollution.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1148,Ayesha Khan,Wind,Silicon,Coal,Clean energy reduces our carbon footprint.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1149,Noor Begum,Natural Gas,Aluminum,Petrol,It helps reduce pollution.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1150,Ayesha Rashid,Natural Gas,Carbon,Diesel,It helps reduce pollution.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1151,Noor Zafar,Natural Gas,Carbon,Hydropower,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1152,Hassan Begum,Oil,Silicon,Petrol,Renewables lower carbon emissions.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1153,Ali Malik,Oil,Silicon,Coal,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1154,Lina Syed,Oil,Carbon,Coal,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1155,Hassan Begum,Natural Gas,Iron,Coal,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1156,Sara Begum,Oil,Iron,Coal,Renewables lower carbon emissions.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1157,Lina Rashid,Wind,Iron,Diesel,It helps reduce pollution.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1158,Zain Syed,Coal,Silicon,Diesel,It helps reduce pollution.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1159,Noor Yousuf,Wind,Iron,Coal,It is sustainable and eco-friendly.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1160,Ali Farooq,Natural Gas,Silicon,Hydropower,Renewables lower carbon emissions.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1161,Noor Malik,Oil,Aluminum,Hydropower,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1162,Noor Khan,Oil,Carbon,Hydropower,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1163,Lina Begum,Coal,Carbon,Diesel,Clean energy reduces our carbon footprint.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1164,Lina Iqbal,Coal,Carbon,Petrol,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1165,Zain Yousuf,Wind,Iron,Diesel,Helps the environment.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1166,Lina Ahmed,Wind,Carbon,Coal,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1167,Sara Zafar,Oil,Silicon,Diesel,Renewables lower carbon emissions.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
